,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
157,966,1.0,2212,242,0.968,147213.72999999998,3549.10783030303,88573.53951515151,80382.13962646482,9932.090363636362,1061.851696969697,0.0241085381798493,0.0072129936315702,1784,190,0.95,126722.81,3858.4670545454537,92504.28454545452,83949.36407737208,9157.615454545452,778.6034545454545,0.0304480862959514,0.0061441460660906,1321,137,0.685,102010.91,5041.4492,5338.331818181818,4844.635722253,16012.931272727272,-1293.953393939394,0.049420686473633,-0.0126844608477602,78007.04962357154,136363.65000000002,0.5720516400343605
158,892,0.996,2084,142,0.568,64162.38,5371.473757575757,0.0,0.0,12078.428727272729,-1258.2646060606064,0.0837168720607894,-0.0196106286278751,1481,113,0.565,44622.41,4512.934933333333,0.0,0.0,9726.158,-1169.7593333333332,0.1011360644423583,-0.0262146157801278,438,77,0.385,23791.64,2908.3456363636365,0.0,0.0,6367.932909090909,-886.3930909090908,0.122242335390231,-0.0372564939158919,7423.717978010238,12963.63,0.5726573481355329
159,631,1.0,516,93,0.372,17699.77,815.3888000000001,5511.516,4968.092974688353,2022.04,-56.01400000000003,0.04606776246245,-0.0031646738912426,365,73,0.365,11835.05,490.3302909090909,10262.113636363636,9250.292417235429,662.1543636363634,115.85569696969698,0.0414303522933228,0.0097892021554363,291,55,0.275,9556.55,690.524,2651.8,2390.338511269599,1210.832,-56.70600000000001,0.0722566198052644,-0.0059337313151712,8809.80722163841,15248.580000000002,0.5777460735123146
160,932,1.0,2127,187,0.748,88406.98999999999,3593.9148727272745,20527.38290909092,18597.769123033235,11224.96181818182,-529.8361818181818,0.0406519311733978,-0.0059931480736781,1521,138,0.69,67403.47,4322.210593939393,12017.241818181812,10887.59779169059,9342.48618181818,-578.2531515151514,0.0641244522565291,-0.0085789819354278,771,94,0.47,37495.66,2396.2424,4924.73,4461.79583334579,5408.338,-368.616,0.063907193525864,-0.0098308977625677,31295.683882176367,53945.92,0.5801306916663275
161,227,0.988,314,61,0.244,4610.26,335.8781333333333,70.28533333333348,64.90547464481521,780.7229090909091,-71.04375757575755,0.0728544883224228,-0.0154099242940219,203,43,0.215,2821.84,216.35096969696968,270.7922424242426,250.06495937529823,420.0678181818182,-30.640848484848483,0.0766701760897037,-0.0108584641527685,103,29,0.145,1355.5399999999995,96.72235151515152,103.84460606060615,95.89601593979992,206.00654545454543,-15.65612121212121,0.0713533732056239,-0.0115497301533862,1693.4934341365224,2887.7,0.5864506126455389
162,643,1.0,355,52,0.208,18845.42,1222.2808121212122,8346.556848484848,7889.072248763633,1754.6223636363634,28.87103030303033,0.0648582420620613,0.0015319918740484,331,44,0.22,16386.36,879.2344242424242,4361.911818181818,4122.8303000918295,2098.3881818181817,-102.16715151515152,0.0536564816251091,-0.0062348899642844,213,29,0.145,11370.03,1014.6961575757576,347.06272727272744,328.03981090771885,1859.6067272727275,-160.57860606060606,0.0892430501569263,-0.0141229711848259,5833.689514870559,9925.649999999998,0.587738789386142
163,731,1.0,886,91,0.364,28115.55,1575.4846666666665,21149.166666666664,18835.4706893698,1220.0099999999998,353.6766666666667,0.0560360607089908,0.0125793970477784,743,75,0.375,24684.16,1530.6771515151518,21334.952727272725,19000.931955725715,1389.271272727273,239.80993939393932,0.0620105019378885,0.0097151347015227,551,55,0.275,19738.61,1377.3196000000005,3732.2572727272727,3323.952360564648,2710.306727272728,-163.65460606060608,0.0697779428237348,-0.0082910907131052,13987.18474566466,23765.45,0.5885512264932774
164,366,0.996,400,70,0.28,7533.13,297.6190181818181,3751.072363636364,3373.391866695649,634.7347272727272,26.350727272727276,0.0395080156829655,0.0034979785657126,312,56,0.28,5903.83,280.5313333333333,5067.040000000001,4556.859976876352,336.568,56.40333333333335,0.0475168379396651,0.0095536852066088,234,45,0.225,4681.01,346.5005575757576,1315.5027272727275,1183.0500109296115,591.1012727272728,-27.333393939393936,0.0740226057145269,-0.0058392086193778,3860.873980284454,6542.82,0.5900932595248615
165,492,0.948,182,33,0.132,11327.6,358.7353575757576,6201.424969696969,5604.409363854398,864.3052727272727,59.656606060606045,0.0316691406454816,0.0052664824023275,152,27,0.135,9879.41,583.8414545454546,5787.620909090909,5230.442515364913,886.1910909090909,22.611090909090905,0.0590967936896489,0.0022887086282572,108,17,0.085,6971.76,453.0165939393939,430.4281818181821,388.9905536931005,1080.5067272727272,-85.18460606060604,0.0649787993188798,-0.0122185224477902,5376.592200542624,9067.06,0.5929807678059508
166,634,0.996,255,47,0.188,17837.53,1057.6192484848486,0.0,0.0,3491.2278181818183,-379.43884848484856,0.0592917992841412,-0.0212719389110963,132,28,0.14,9899.89,573.2014545454545,1006.205454545454,907.308180699606,1464.6989090909092,-105.49109090909091,0.0578997801536637,-0.0106557841459946,83,18,0.09,7689.109999999999,603.2483151515153,0.0,0.0,1768.0438181818183,-222.0295151515152,0.078454894669411,-0.0288758406566579,2276.0412833676965,3827.87,0.5945973304651664
167,602,1.0,1031,121,0.484,15720.55,302.7879999999999,3265.972969696968,2977.776284176556,2057.7732727272723,-107.93739393939394,0.0192606492775379,-0.00686600621094,836,93,0.465,12519.78,247.36096969696973,1144.4143030303037,1043.428651264151,1872.8972727272728,-137.9820606060606,0.0197576131287426,-0.0110211250202527,622,71,0.355,8119.549999999999,160.35006060606062,0.0,0.0,1579.0334545454546,-170.4618787878788,0.0197486388538848,-0.0209940056761617,5439.222151238131,9049.12,0.6010774695482136
168,46,0.956,125,36,0.144,1706.1,75.30123636363638,595.4567272727273,539.1445784784007,184.58945454545452,-3.1065454545454534,0.0441364728700758,-0.0018208460550644,101,27,0.135,1373.38,83.48236363636364,414.8627272727274,375.62929424997486,169.9572727272727,-7.248727272727269,0.060786063315589,-0.0052780201202342,69,20,0.1,870.6300000000002,57.83312727272728,209.7854545454545,189.94611242338905,114.12654545454546,-6.014121212121213,0.0664267567999348,-0.0069077808163297,600.518060090526,998.26,0.6015647828126199
169,613,0.996,1176,108,0.432,16735.41,790.0954181818184,11133.533454545455,10343.245757107285,960.0709090909094,158.54890909090912,0.0472109986060585,0.0094738586679925,1110,94,0.47,15918.57,488.6411999999999,7775.009999999999,7223.119194125592,1613.97,-4.914000000000015,0.0306962999817194,-0.0003086960700615,893,77,0.385,13360.21,510.0562181818183,0.0,0.0,2533.538363636364,-266.1149696969697,0.0381772605506813,-0.0199184720672032,6095.81058057546,10132.84,0.6015895425739931
170,662,0.992,1189,162,0.648,21018.66,675.9583878787878,4458.795393939394,4045.9929058298726,2736.4734545454544,-141.02387878787877,0.032159918276369,-0.0067094609641089,888,124,0.62,15760.47,717.6750787878789,4136.873636363635,3753.8751851660777,2025.250363636364,-99.82296969696972,0.0455364008045368,-0.0063337558903363,498,81,0.405,8988.31,646.3092,1687.407272727273,1531.184378628404,1235.6407272727272,-74.84660606060605,0.0719055306281158,-0.0083271055471613,9940.32469712084,16448.92,0.6043147329502995
171,760,1.0,458,82,0.328,32357.78,2124.718981818182,18382.456484848484,17210.896557940996,2361.5976363636364,194.26230303030303,0.0656633113216723,0.0060035732683238,399,67,0.335,27692.8,2319.002824242424,20692.995454545453,19374.179100365243,1947.6885454545452,182.57587878787876,0.0837402799371108,0.0065929006379953,301,53,0.265,18458.46,1548.9141939393942,6692.58909090909,6266.0536497600815,2150.242909090909,-67.64375757575758,0.0839135114164125,-0.0036646479487323,16356.851599214235,26901.370000000003,0.6080304311347056
172,532,0.94,257,52,0.208,12635.73,518.8003757575758,1213.640606060606,1111.0828673388678,1880.8205454545453,-137.1661212121212,0.041058203661963,-0.0108554172344709,207,43,0.215,10370.97,451.382812121212,0.0,0.0,1937.0514545454544,-199.9898787878788,0.0435236831387239,-0.0192836233050407,144,29,0.145,5363.86,272.67551515151524,0.0,0.0,1095.6045454545456,-124.2707878787879,0.0508356883198881,-0.0231681639488703,3946.9384510014097,6467.71,0.61025284853548
173,683,0.988,267,60,0.24,22852.43,1153.709927272727,11967.33781818182,11105.054219369722,1831.0056363636363,100.94163636363636,0.0504852187392206,0.0044171073432294,219,47,0.235,19267.98,944.1510424242427,14156.549090909091,13136.526068050713,1384.0909090909092,120.60157575757576,0.0490010391553366,0.0062591706944669,160,35,0.175,14106.36,1113.9476,4056.993636363636,3764.674732504624,1770.1783636363637,-79.89830303030304,0.0789677563878987,-0.0056639914925113,11205.34283098096,18359.34,0.6103347304958109
174,826,0.992,472,97,0.388,42311.08,1299.8119272727274,668.4909090909096,609.02357008819,7153.754909090909,-649.4770909090909,0.0307203675082916,-0.0153500475740418,333,67,0.335,25677.93,930.1690181818182,4805.203636363638,4377.744310088975,3531.844363636364,-214.23363636363635,0.0362244549378325,-0.0083431038391192,178,39,0.195,18598.03,1005.2682909090912,0.0,0.0,3891.0318181818175,-451.3841818181818,0.0540524072124354,-0.0242705373535897,11659.530024380318,18900.51,0.616889704266198
175,420,0.984,222,66,0.264,9131.58,643.2463151515151,2165.736969696971,1999.5602967465584,1152.1232727272727,-53.10339393939392,0.070441951464206,-0.0058153565910164,147,51,0.255,6031.56,244.57464242424243,5211.566363636363,4811.683657986035,339.6616363636363,58.55430303030303,0.0405491518652293,0.0097079864960811,121,44,0.22,5391.46,329.5159151515151,74.14933333333317,68.45986610474887,919.5978181818182,-84.5448484848485,0.0611181229484249,-0.0156812530344004,3994.3862787931175,6468.24,0.6175383533686316
176,94,0.952,122,39,0.156,2412.4999999999995,195.994,854.4695757575756,791.2292281968281,259.0138181818181,-3.947515151515149,0.08124103626943,-0.0016362757104726,106,32,0.16,2221.8499999999995,165.32803636363636,109.47309090909062,101.3708523811686,350.7423636363637,-28.56830303030304,0.0744100800520451,-0.0128578900602214,66,20,0.1,1305.21,119.00941818181818,0.0,0.0,238.5709090909091,-24.01109090909091,0.0911802837718207,-0.0183963430475486,574.9940108994488,921.1500000000002,0.6242132235786231
177,957,1.0,779,115,0.46,136032.62,5261.843781818182,87378.37454545456,80224.50331696792,8305.263090909088,1177.3330909090914,0.0386807501158044,0.0086547850869085,677,94,0.47,117457.28,3977.06269090909,73597.73090909091,67572.11310180892,9961.43709090909,396.509090909091,0.0338596525554575,0.0033757727993453,520,68,0.34,87554.35,4944.405236363636,21737.586363636365,19957.87949139802,11400.185636363634,-587.7223636363634,0.056472410980878,-0.0067126574937323,73136.43562878284,116391.65,0.628364969727492
178,509,0.996,412,72,0.288,11976.52,469.6657818181818,2542.859636363636,2324.764671607397,1558.8972727272728,-80.27672727272729,0.0392155469049591,-0.0067028425012213,334,57,0.285,9702.65,381.9816242424242,1149.0909090909086,1050.5361411689648,1414.533090909091,-98.72624242424244,0.0393687934989332,-0.0101751833183967,212,42,0.21,6039.370000000001,314.76572121212126,0.0,0.0,1170.0536363636363,-125.80369696969696,0.0521189662517979,-0.0208305993786929,3667.4961275681417,5822.59,0.6298736692035918
179,899,0.936,254,63,0.252,66390.56,2446.8000121212126,2967.9783636363536,2726.725825465409,10550.407454545457,-869.1892121212124,0.036854637347858,-0.0130920602585851,160,45,0.225,44036.68000000001,2153.0508727272727,7934.635454545452,7289.667497122432,6093.712545454546,-375.5654545454546,0.0488922160509664,-0.00852846887062,63,25,0.125,25569.81,1346.4782303030304,2941.79818181818,2702.673703403598,3738.1538181818178,-262.4828484848485,0.0526589063549173,-0.0102653421548634,22028.107444587153,34852.3,0.6320417144517622
180,989,1.0,4192,236,0.944,287422.74,15400.988569696972,162893.4955151515,149806.42937520455,21040.13836363636,1711.5856969696972,0.0535830552923438,0.0059549418287839,3565,188,0.94,250156.05,13011.418,141188.20000000004,129844.96431255546,23082.384,429.60466666666713,0.052013205357216,0.0017173466988572,3219,145,0.725,230018.12,7679.034399999999,0.0,0.0,46708.96890909091,-5268.257090909092,0.0333844759708496,-0.02290366120247,166152.57448686706,261685.88,0.6349313707215195
181,429,0.996,455,90,0.36,9406.25,550.8352727272728,2221.4054545454537,1974.2148994565855,1188.300909090909,-55.03909090909092,0.0585605605557233,-0.00585133192389,385,71,0.355,8191.0,451.7510303030304,178.97527272727257,159.05950412136147,1366.3092727272729,-121.60206060606062,0.0551521218780405,-0.0148458137719522,211,49,0.245,3735.63,241.85221818181816,1091.7354545454548,970.2507915510944,466.69254545454544,-20.69545454545454,0.0647420162547731,-0.0055400172247932,2941.71445368063,4632.780000000001,0.6349782320076994
182,935,1.0,1337,146,0.584,91753.98,5031.4044,91470.75951515153,83925.76367083998,373.2103636363627,1956.041696969697,0.0548358163863845,0.021318330790334,1203,114,0.57,79346.70000000001,4128.297987878788,118110.97272727272,108368.55008731144,-1477.8447272727262,2091.66993939394,0.0520286034312553,0.0263611459505428,1095,94,0.47,71773.22,5849.367696969697,43598.70545454545,40002.45181878746,6251.870545454546,205.65587878787872,0.08149791380364,0.0028653567275911,57449.25586647939,89811.88,0.639662101121582
183,831,1.0,998,94,0.376,43547.79,3396.827660606061,21099.933212121214,18599.767842724905,3763.219090909091,131.45775757575765,0.0780022972602297,0.0030187010081512,524,71,0.355,31161.65,2807.762921212121,26661.786363636365,23502.58797743896,1786.4496363636365,295.49230303030305,0.0901031531132697,0.0094825627985136,275,51,0.255,24418.92,2598.2886909090907,12141.864545454544,10703.15528740782,2450.003454545454,-1.8025454545454245,0.106404734153234,-7.381757483727472e-05,20523.90758797783,32085.0,0.6396729807691391
184,588,0.956,638,116,0.464,15197.87,779.2664,5622.51212121212,5186.350323167628,1593.174909090909,-16.30842424242427,0.0512747115220751,-0.0010730730189443,523,93,0.465,12670.420000000002,678.4215636363635,4130.032727272726,3809.648802529576,1531.663272727273,-58.80472727272728,0.0535437312761821,-0.0046411032367299,347,65,0.325,9087.39,646.6504363636365,0.0,0.0,1763.6787272727274,-189.98660606060608,0.0711590936851655,-0.0209066196191212,7879.016366054104,12285.55,0.6413238614513883
185,166,0.972,134,44,0.176,3477.3,227.474,1236.7910303030308,1165.8556066761887,372.50072727272726,-5.5046060606060525,0.065416846403819,-0.0015830115493647,117,39,0.195,2844.93,209.95695757575757,1214.0581818181818,1144.4265873734794,309.5018181818182,-5.557515151515154,0.0738003949396848,-0.0019534804552362,70,27,0.135,1839.46,135.64960000000002,151.84993939393945,143.1406752460743,277.79254545454546,-20.85478787878788,0.0737442510301936,-0.0113374511426113,1690.6829945527497,2611.63,0.6473669679674187
186,961,1.0,3527,237,0.948,141081.95,4638.016,38635.5989090909,34981.6504579049,16966.599818181818,-635.4521818181819,0.0328746235787072,-0.0045041352335871,2893,189,0.945,116323.13,4035.3781818181815,16342.985454545456,14797.353237741883,16648.734545454547,-1115.0114545454546,0.0346911072786485,-0.0095854664033322,2044,138,0.69,70769.93999999999,2830.747975757576,345.4546666666665,312.7834106265633,12584.61709090909,-1223.9162424242425,0.039999298794906,-0.017294295324035,58919.44601968759,90987.54,0.6475551050142425
187,640,0.996,378,63,0.252,18440.870000000003,504.308,9176.468,8298.835907509518,1554.7820000000002,64.28999999999999,0.0273472997749021,0.0034862780335201,324,52,0.26,15904.899999999998,576.3827636363636,8590.454545454548,7768.868440847453,1513.9294545454547,17.013454545454554,0.036239320186632,0.0010696989321186,243,39,0.195,11007.28,593.0067878787879,369.9869090909088,334.60157508009536,1787.5289090909089,-152.62242424242422,0.0538740531610704,-0.0138655893410928,7936.958606255957,12141.1,0.6537264832886606
188,969,0.992,2006,126,0.504,157464.22,1911.935563636364,96071.3296969697,87505.89549069115,10429.086727272726,1181.6300606060606,0.012142031781165,0.0075041178282028,1780,103,0.515,135047.64,2559.903018181817,95696.94727272728,87164.8918906302,10123.988727272726,751.2833939393939,0.0189555553742502,0.0055630990214963,1471,78,0.39,108006.49,5595.9848,6600.391999999998,6011.920667397734,16754.854000000003,-1323.156666666667,0.0518115605830723,-0.0122507144400921,71971.53945190352,109879.3,0.6550054418976414
189,467,0.992,619,98,0.392,10554.22,302.4590303030303,2127.108121212121,1927.8934956888545,1392.050909090909,-74.80642424242424,0.0286576393426544,-0.007087821197817,494,77,0.385,7312.389999999999,249.9786424242424,3410.033636363635,3090.666432075583,760.7783636363635,-6.5643030303030345,0.0341856277392538,-0.000897695969485,366,61,0.305,5149.660000000001,287.7124363636364,447.4814545454544,405.5725127728657,774.098909090909,-57.58509090909091,0.0558701810145983,-0.0111823092998549,3906.4773156540195,5944.59,0.6571483173194483
190,840,1.0,1374,172,0.688,45320.89,1232.9517333333329,8370.54096969697,7661.250670509568,6100.309272727272,-348.4933939393939,0.0272049320596601,-0.0076894649231158,985,129,0.645,33136.07000000001,1367.7104242424243,9269.414545454543,8483.95685042154,4189.441454545455,-194.6298787878788,0.0412755774671656,-0.0058736560729102,724,95,0.475,24287.94,1399.516654545455,0.0,0.0,4823.425090909092,-532.1402424242424,0.0576218754882239,-0.0219096490860996,18565.878908615916,28223.68,0.657812124734121
