,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
148,60,0.992,398,114,20415.45,898.5117696969697,15859.244484848488,14694.028449735388,805.1596363636361,274.7523030303031,0.0440113624581858,0.0134580576490012,331,0.48,17657.83,856.6454666666666,15608.190000000002,14461.41952903165,952.27,180.7806666666667,0.0485136320072549,0.0102379888506496,270,74,15556.32,1119.1717454545455,1804.0281818181809,1671.4819834630982,2272.5278181818185,-159.31018181818186,0.0719432195695733,-0.0102408655657753,235,13080.77,61305,11486.700867747055,1594.0691322529456,0.8781364451593487
149,75,0.996,931,149,22073.93,601.0444727272727,7035.286181818182,6522.34401413832,2495.760363636364,-64.08163636363638,0.02722870248874,-0.0029030460984354,758,0.615,18012.25,599.6072727272729,4488.295454545456,4161.054182457327,2343.3645454545454,-120.47545454545453,0.0332888602327456,-0.0066885288925844,519,89,12048.75,552.5676606060606,25.61533333333364,23.7477213746618,2169.7238181818184,-214.4108484848485,0.0458609947592954,-0.017795277392663,397,9287.27,37489,8157.247860085994,1130.0221399140064,0.8783256931354417
150,181,1.0,1295,156,38107.66,1450.4667393939396,5750.490424242422,5137.351135874911,5336.358181818183,-339.020484848485,0.0380623407313369,-0.0088963868379345,954,0.62,24519.58,571.6229575757576,14766.935454545452,13192.428303329429,2151.1005454545457,66.85721212121211,0.0233129179853715,0.0027266866773905,663,92,18524.41,1048.0178181818185,1100.163090909091,982.8594933229656,2881.016363636364,-228.57230303030303,0.0565749634229548,-0.0123389788409079,527,17356.78,101889,15277.974083321318,2078.8059166786807,0.8802309001624333
151,232,1.0,2014,223,49452.48,1877.1148727272728,8290.962909090906,7698.255008478678,6791.859818181818,-410.3581818181819,0.0379579522144748,-0.0082980303883279,1529,0.885,32219.51,1174.6142666666667,15648.98,14530.259028235365,3277.244,-12.287333333333368,0.036456614848167,-0.0003813631347383,1199,132,25786.23,864.0687999999998,0.0,0.0,4882.403454545454,-511.9512121212121,0.033508923173337,-0.0198536665546383,941,24108.55,9791,21271.490232957774,2837.059767042225,0.8823214267534868
152,193,0.996,930,127,40406.28,1893.1368484848483,15202.573575757571,13911.49052421956,4194.903818181818,-34.283515151515154,0.0468525399637098,-0.0008484699693096,689,0.475,32155.89,2165.132509090909,14421.229090909092,13196.501950544514,3414.394909090909,-44.17909090909091,0.0673323770261345,-0.0013739035339743,501,66,26284.64,1419.1259151515153,0.0,0.0,5213.302727272727,-574.408606060606,0.0539906924786306,-0.021853394456253,270,13432.34,118033,11869.414059947634,1562.925940052366,0.8836445518761165
153,32,0.968,590,137,13488.29,513.3212606060606,9516.15406060606,8659.796283739264,686.5514545454546,147.17278787878786,0.0380568078389522,0.0109111524054411,493,0.575,11736.21,371.078690909091,10068.820909090911,9162.728696368806,669.535090909091,112.01909090909092,0.0316182729270429,0.0095447415229525,375,83,9742.69,698.8269454545455,1188.2245454545448,1081.2963343638546,1416.2434545454546,-98.21654545454548,0.0717283363685538,-0.0100810500441403,322,8729.380000000001,72328,7720.459281124768,1008.9207188752334,0.8844224081349152
154,274,1.0,1941,237,61256.82000000001,2049.798654545454,31344.12581818182,28490.030972274413,5026.171636363636,244.33563636363644,0.0334623745494045,0.0039887091162034,1607,1.025,49052.39,2051.4124727272724,36961.179090909085,33595.61351878418,3413.0409090909093,331.5995757575756,0.0418208465016133,0.0067601104810097,1217,158,37687.84,2081.3022909090905,5121.13818181818,4654.823881821705,5415.517818181817,-365.94084848484846,0.0552247698703107,-0.0097097856625598,1020,34293.3,85140,30395.29088543426,3898.0091145657425,0.8863332162677333
155,330,1.0,4046,269,90566.88,1601.7737090909095,31306.17454545454,28476.710293997687,9847.495090909091,-175.73490909090916,0.017686086890604,-0.0019403882422681,3308,1.09,75551.03,1400.3571151515152,17679.958181818176,16082.036673712038,9966.56981818182,-535.8815151515153,0.0185352484956395,-0.0070929743135403,2388,168,49168.78,1530.2336,1049.902909090908,955.0122751535016,8210.822909090908,-731.9877575757575,0.0311220575332558,-0.0148872466954794,1974,35644.97,54347,31854.78637073237,3790.1836292676307,0.8936684859247285
156,419,0.996,1693,158,336400.56,16376.838472727271,12703.533090909075,11487.15414245047,54106.27309090909,-4548.048242424243,0.048682554133463,-0.0135197404024067,1364,0.635,217150.43,10362.698618181816,20034.69490909092,18116.34818209664,32454.851818181814,-2386.6241818181816,0.0477212898826947,-0.0109906491173799,1019,92,141490.26,9722.088921212122,0.0,0.0,28959.374727272727,-3291.1886060606057,0.0687120719207959,-0.0232608845729777,612,142929.27,100212,127734.79340768076,15194.476592319232,0.8936923375294701
157,160,1.0,708,111,32744.65,1761.8404363636364,25340.79890909091,22988.1903164236,1306.849818181818,437.2478181818183,0.0538054441370922,0.0133532597899754,640,0.48,30916.47,1920.854496969697,23964.355454545454,21739.53417869089,2070.912545454545,226.82987878787884,0.0621304598154219,0.0073368621575451,442,71,27538.04,2388.2978303030304,391.9873333333335,355.5957115882939,4686.199454545455,-429.42121212121214,0.0867272264221793,-0.0155937464002961,392,14571.39,282628,13025.044847065565,1546.3451529344347,0.8938779929070299
158,129,0.988,1156,183,28748.390000000003,568.9474545454547,14739.948727272727,13523.470902786634,2354.0294545454544,115.7354545454546,0.0197905849525992,0.0040258064728304,938,0.76,23887.83,453.2183151515152,13798.79909090909,12659.993698216544,2166.196909090909,49.46357575757577,0.0189727704505396,0.0020706600707379,720,115,18862.58,846.8053454545458,544.2410909090918,499.32524822097895,3096.861090909091,-269.0229090909091,0.0448933998135221,-0.0142622541079167,550,18838.870000000003,61940,16922.69990839582,1916.170091604181,0.8982863573237577
159,277,0.996,1070,174,63681.74,2423.120327272727,701.2420000000002,640.5631023135215,11004.754727272728,-1030.3512727272728,0.0380504729813087,-0.0161796972370301,741,0.645,38980.4,1362.6190303030305,8014.527272727271,7321.025342741173,5275.120727272727,-306.0179393939394,0.0349565173857382,-0.0078505592398728,346,87,24948.57,1086.0179636363634,270.927999999999,247.484435021857,4314.435272727273,-404.35072727272734,0.0435302690148719,-0.0162073708943128,243,24615.02,196488,22144.495056828287,2470.524943171713,0.8996334375039422
160,56,0.992,881,127,19540.85,552.6197333333333,7260.838666666666,6535.333689733509,2043.362,-19.83933333333332,0.0282802300479934,-0.0010152748387779,696,0.5,16268.009999999998,568.3014545454546,4936.461818181819,4443.209208951818,2010.5061818181816,-85.26781818181816,0.0349336799366028,-0.0052414412200274,478,73,10840.95,470.34484848484846,155.09666666666635,139.59936549552395,1844.1845454545453,-168.9087878787879,0.043385943896508,-0.0155806260409639,357,8708.93,282953,7848.692972992754,860.2370270072461,0.9012235685661446
161,368,0.996,2398,199,137223.7,4375.438666666667,42336.14666666666,39709.45004514358,15739.87,-448.3333333333335,0.0318854444725413,-0.0032671712928111,1727,0.75,106024.84,3224.45983030303,37402.038181818185,35081.472540741284,12475.72981818182,-416.2768484848484,0.0304123055531423,-0.0039262200111299,1200,111,81630.15000000001,4045.116,0.0,0.0,15770.985818181814,-1690.6601818181812,0.0495541904553648,-0.020711222285126,943,65530.84,17867,59103.512505348874,6427.327494651123,0.9019190430848876
162,347,1.0,2293,190,105088.97,2837.144945454545,22322.951636363643,20425.93739421448,13676.999272727271,-704.0227272727271,0.0269975521261131,-0.0066993018132419,1774,0.715,73528.44,2814.6928000000007,30810.77909090909,28192.465540833808,8067.256909090909,-158.7584242424242,0.0382803279928147,-0.0021591431049322,1202,104,48975.75,2773.928618181818,6174.172727272729,5649.488815041074,7095.219272727272,-488.3653939393938,0.0566388185618763,-0.0099715756050574,1002,46001.25,35398,41922.38470294922,4078.865297050783,0.9113314247536581
163,267,1.0,3277,277,59681.8,842.8319999999998,33894.48,31354.88036384127,4357.539999999999,357.92,0.0141220941727628,0.0059971381560207,2616,1.12,50041.47,908.4258666666668,34287.15090909091,31718.129759521813,3892.177090909091,247.10442424242427,0.0181534608529019,0.004937992913526,1967,174,39922.78,1605.149818181818,2593.1338181818182,2398.8390037705794,6157.7472727272725,-481.2153939393939,0.0402063638399384,-0.0120536544283587,1555,35923.899999999994,37656,32741.713058181464,3182.1869418185306,0.9114186671876235
164,1,0.988,468,113,6009.84,83.07941818181814,3212.606545454546,2881.5585022713685,471.0190909090911,28.88109090909091,0.013823898503424,0.0048056339118996,405,0.46,5009.92,161.94305454545452,3368.0872727272726,3021.017475934348,397.41672727272726,23.016727272727277,0.0323244791424722,0.004594230501231,323,71,4030.57,200.85040000000004,107.380181818182,96.31502380253296,665.0821818181819,-58.22781818181818,0.049831760768328,-0.014446546811448,281,1746.68,9103,1593.7450526755056,152.9349473244945,0.9124424924287823
165,249,0.996,1932,232,54501.73,1378.672472727273,31280.682545454547,28854.75946869528,3926.6030909090914,338.5710909090909,0.0252959396468198,0.0062121164027103,1641,0.98,46706.56,899.7933818181816,27957.89363636364,25789.66411478975,4118.102363636363,122.789696969697,0.0192648180859001,0.0026289604066259,1187,151,36410.8,1847.128,1242.5410909090915,1146.1778129698123,5905.937090909092,-503.3015757575759,0.0507302229008975,-0.013822865077328,887,30165.52,35362,27654.36684005741,2511.1531599425907,0.9167541895534176
166,142,1.0,865,146,31006.4,1577.478981818182,14136.723878787878,12701.03707797678,2821.935090909091,61.93442424242424,0.0508759153535457,0.0019974722716092,656,0.565,24056.43,1193.4932606060606,16566.112727272728,14883.703875885198,1861.0952727272725,121.01060606060612,0.0496122350908285,0.0050302811373344,441,74,19010.77,1364.3333454545452,2583.8327272727256,2321.425781090845,2731.6632727272727,-184.5747272727273,0.0717663379996993,-0.0097089558851496,324,11752.78,23135,10821.467135323048,931.3128646769528,0.9207580789671079
167,315,0.976,625,113,81782.88,4332.909103030303,58396.40824242424,53771.04625428701,4050.621818181819,917.2591515151514,0.0529806373049017,0.0112157844223039,534,0.46,75037.55,4138.207030303031,46699.63636363636,43000.73210912313,6402.051636363637,244.8229696969696,0.0551484827303534,0.0032626727511355,394,70,64405.53,4806.753260606061,319.2186666666676,293.93454507181934,11448.917454545455,-1112.9698787878788,0.0746326171154256,-0.0172806570924558,255,33931.11,194931,31343.20751667743,2587.9024833225703,0.9237306859892714
168,109,1.0,1278,200,27110.3,1022.864,9954.979151515152,8953.816457678486,2853.9276363636363,-31.755030303030303,0.0377297189629034,-0.0011713271451452,1005,0.775,20497.89,730.1260848484848,11789.851818181816,10604.15774222491,1864.8801818181817,41.09084848484847,0.0356195727876617,0.0020046379644367,750,115,14287.32,954.0579636363636,3992.514545454544,3590.9911914954373,1806.8694545454543,-84.03054545454549,0.0667765517701265,-0.0058814771037917,654,12506.66,73021,11573.469515188866,933.1904848111335,0.9253845163448008
169,197,0.996,1491,171,42072.35,809.0701818181818,12447.152121212122,11443.09127985186,4911.450909090909,-156.4924242424242,0.0192304490197999,-0.0037196026426483,1203,0.705,30759.87,564.3931272727274,15938.678181818184,14652.97021668982,3008.9378181818183,14.899818181818173,0.0183483586657787,0.0004843914548994,907,104,23445.31,768.5407878787879,370.0954545454547,340.24136825681285,3964.1434545454554,-359.9138787878788,0.0327801503959123,-0.0153512100623911,652,23522.62,163958,22012.11546061062,1510.504539389378,0.935785021422385
170,199,0.992,1707,161,42729.600000000006,1239.3427151515152,10726.988606060608,9790.935501545146,5295.882545454546,-227.31612121212123,0.0290043135239158,-0.005319874775615,1373,0.625,32235.14,1045.455260606061,10797.05181818182,9854.884892758471,3861.976181818182,-141.88048484848483,0.0324321613185505,-0.0044014229455335,896,86,20579.96,1156.9949575757576,1045.0318181818184,953.8407753225152,3241.6012727272728,-263.02339393939394,0.0562194949638268,-0.0127805590457607,708,13211.330000000002,48375,12387.384938885138,823.9450611148641,0.9376334509004874
171,339,0.984,2360,189,97599.97,3608.7038181818193,48253.60181818182,43439.0994066536,8279.237636363636,329.0576363636365,0.0369744357317099,0.0033714932121765,1859,0.75,82891.10999999999,3356.949903030304,44065.71636363636,39669.0601617255,7974.691636363636,69.87096969696965,0.0404983104102515,0.0008429247683734,1315,108,60866.46,3513.491418181818,3497.428727272728,3148.472827461369,9493.378909090909,-757.0517575757575,0.0577245895059745,-0.012437913385726,1071,38579.57,96001,36241.545232196484,2338.0247678035157,0.9393973347084087
172,155,1.0,1222,204,32115.94,537.7690181818183,15323.527515151516,13996.278369689684,2813.480363636364,88.469696969697,0.0167446139886242,0.0027546974172232,906,0.8,25873.29,860.7594909090909,14772.406363636364,13492.892641801447,2367.0376363636365,48.95363636363636,0.0332682658799515,0.0018920530154316,696,118,19657.15,1026.2578181818185,1139.351818181819,1040.6667258904406,3063.667272727273,-243.98939393939395,0.0522078642215081,-0.0124122466349086,577,14738.39,92196,13880.87604718747,857.5139528125292,0.9418176644251829
173,172,0.992,1419,118,36043.42,1092.501696969697,15898.248969696968,14392.073844321674,3366.3432727272725,52.88860606060603,0.0303107112746153,0.0014673581491602,1100,0.475,29542.85,1031.7451515151515,14611.98636363636,13227.669736366208,2973.417636363636,-4.251696969696983,0.0349236837852526,-0.0001439162765168,762,67,19360.61,1330.110181818182,4213.193636363638,3814.042291735944,2592.114363636364,-145.78963636363636,0.0687018736402511,-0.0075302191596048,695,14532.63,185809,13706.189264943743,826.440735056256,0.9431320597127804
174,183,0.984,837,110,38856.34,3099.5353575757576,24657.18424242424,23298.11580918839,2420.779818181817,325.5231515151516,0.0797691022256794,0.0083776071424933,603,0.415,32036.47,3078.2980363636366,31165.95090909091,29448.12864455811,1385.921090909091,403.9390909090909,0.09608730413693,0.0126087265828317,297,51,23831.51,2814.5596,17661.88,16688.382647520484,1693.616,153.23,0.1181024450402009,0.0064297226654962,234,16166.239999999998,11837,15300.619654486381,865.6203455136165,0.946455060328585
175,45,0.984,1033,137,17863.03,665.6803515151516,11590.938303030303,10554.205226939092,1071.811272727273,158.7759393939394,0.0372658138913248,0.0088885222380491,881,0.57,15460.44,569.356606060606,12506.115454545456,11387.5258109656,972.9365454545456,127.35721212121214,0.0368266754413591,0.0082376188595675,658,85,12383.92,715.2757454545456,3022.841818181819,2752.4685304660625,1618.686181818182,-84.50981818181818,0.0577584274974762,-0.0068241573089795,507,13260.55,129798,12591.506990023456,669.0430099765435,0.9495463604468485
176,424,1.0,3358,227,385005.58,15894.64483636364,127601.1643636364,116296.0319446638,42743.586727272734,-942.8952727272728,0.0412841934300371,-0.0024490431352378,2276,0.88,265760.76,12165.236145454546,202280.59818181812,184359.0614964826,18248.04981818182,1850.6724848484848,0.0457751405642222,0.0069636784785251,1573,132,207344.96,13488.673381818178,32887.88909090908,29974.107363231,29228.64690909091,-1887.589090909091,0.0650542621427507,-0.0091036169430358,1344,214193.08,52690,203471.9760051279,10721.1039948721,0.9499465435817436
177,268,1.0,314,135,59823.56,1508.6123757575758,25951.129212121214,23004.17298193538,5657.439090909091,72.20375757575766,0.0252176964352769,0.0012069451830642,234,0.515,51147.22,1368.2186545454551,19054.55090909091,16890.755759525287,5897.00909090909,-173.8415757575757,0.0267505966999859,-0.0033988470098194,168,73,37896.33,1790.9578424242427,0.0,0.0,7262.325272727274,-771.709393939394,0.0472594006444487,-0.0203636973274033,135,30746.8,56144,29207.939380981552,1538.8606190184473,0.9499505438283513
178,213,1.0,1202,191,45438.850000000006,1220.4728363636364,21058.985090909096,19151.61926895725,4080.474181818182,102.98018181818186,0.0268596770464841,0.0022663465694704,953,0.75,35358.97,1353.5033454545453,24660.000909090908,22426.48192893805,2698.2350909090906,186.14709090909096,0.0382789245686326,0.0052644941554884,728,111,26298.51,1722.8312,4844.116363636364,4405.372428462287,3626.467636363636,-221.47036363636363,0.0655106011709408,-0.0084214034801349,648,21870.94,95161,20826.28904042176,1044.6509595782372,0.9522356625010979
179,403,1.0,6828,247,212281.6,3671.433600000001,93037.15733333337,85489.34796657455,19922.434,290.16133333333335,0.0172951098917664,0.0013668699186991,5432,0.98,179248.06,3352.397103030304,73838.76181818184,67848.4573628944,19819.038181818185,-420.9404848484848,0.0187025572440243,-0.0023483684278004,4015,146,140307.51,3722.045127272727,0.0,0.0,26563.030363636364,-2784.95096969697,0.0265277683801296,-0.0198489087982316,3098,100157.41999999998,34424,95664.65419196413,4492.765808035852,0.9551429558784975
