Customer,Spend,Predict Actual,Actual,Error,m,Expected err
23135,62732.5429362881,35278.9709115184,29738.520000000004,5540.450911518397,1,0.08832229920432293
76886,106453.55567867037,123326.72124293765,53296.55,70030.17124293765,1,0.060695543779406266
11261,1618.244171779141,581.1616160166557,2151.9300000000007,1570.768383983345,1,1.3297721548443187
16069,3369.013953488372,4502.299942049394,3493.6200000000003,1008.679942049394,1,0.2496929439718387
11909,2108.622089552239,1448.034644192744,1069.75,378.28464419274405,1,0.17940341058848974
10320,12247.759530791789,10947.52445586779,1065.9900000000002,9881.53445586779,1,0.44772800226154924
103307,902.7618320610685,868.9849027591451,347.07,521.9149027591452,1,0.1829365351066934
94845,52723.545706371195,38752.38577552182,52098.35999999999,13345.974224478174,1,0.2531244814311286
88274,867.3238636363636,1369.6713761797553,568.5,801.1713761797553,1,0.7203571869862797
155037,25529.969230769228,16749.62057630945,28079.800000000003,11330.179423690552,1,0.44379185564691925
55109,9412.18495821727,3.1859551424615606,167.24999999999997,164.06404485753842,1,0.017433922946357257
222231,515.3345454545454,1324.2346522617004,642.9300000000001,681.3046522617003,1,1.3220536486030907
85140,80523.70304709142,72690.08778658847,71882.13,807.9577865884639,1,0.010038540716878423
118957,37824.132963988915,17709.519578134572,30473.95,12764.430421865429,1,0.35550482059172295
68399,7119.959999999999,9919.116291252087,10423.0,503.88370874791326,1,0.4848057554209616
54985,14814.787811634345,9925.951528968542,11193.58,1267.6284710314576,1,0.08556955066851298
70528,127161.29418282548,47400.256361641266,56423.92,9023.663638358732,1,0.07097054673689175
94758,37602.36897506925,27155.826883214773,24730.26,2425.566883214775,1,0.1074220273442115
230848,273.0293948126801,177.01442384843196,57.49,119.52442384843195,1,0.21057066916050465
66191,1763.758659217877,1318.9339595054448,461.38000000000005,857.5539595054447,1,0.2615922820611219
67775,28556.540000000005,5538.600165601055,9255.87,3717.269834398946,1,0.1301760595212263
84209,6165.154570637119,5866.212578780494,5816.14,50.07257878049404,1,0.15540551559182333
92915,641.6576177285319,1455.2981919767685,1581.6800000000003,126.38180802323177,1,0.5212086344486695
127756,29353.050000000003,26665.79738251016,12747.55,13918.247382510162,1,0.47415966428226575
9677,1517.173020527859,757.0219375492886,240.04,516.9819375492887,1,0.15821728070126811
116759,4812.262068965517,3467.3329456927,975.19,2492.1429456927,1,0.5178680330996636
36905,2795.2623529411767,1341.7336978649969,612.61,729.1236978649969,1,0.10598186176491489
73313,10646.326256983242,8152.770747756214,5507.85,2644.920747756214,1,0.24843265533486505
17872,55395.52354570639,17329.07636054923,35568.63,18239.55363945077,1,0.32924966577463627
168578,262574.855401662,289590.64220441977,234959.45,54631.192204419756,1,0.23670736080151858
236568,19527.139002932556,9500.475609708637,17896.52,8396.044390291363,1,0.42996319029305474
226252,4537.9,5001.318933220965,3464.3100000000004,1537.0089332209645,1,0.33870357051806
123559,19005.39771428572,11789.980701047014,4565.57,7224.410701047014,1,0.044649513871973336
81685,603.4265895953757,743.4035880861131,198.0,545.4035880861131,1,0.07582052653012532
64026,12790.191689750693,9907.125375469348,9615.71,291.4153754693489,1,0.022788370716410968
104245,664.0985163204749,736.7106888286396,1104.4,367.6893111713605,1,0.5536656520441806
58244,8487.46,8731.389170073635,9132.21,400.82082992636424,1,0.10611936351217711
70484,3692.1253012048196,3368.488254413893,2117.3,1251.188254413893,1,0.296515086939941
77988,16039.88476454294,9546.323291006001,11173.77,1627.446708993999,1,0.1014643540269106
103398,4948.328971962617,4538.064009515423,7560.049999999999,3021.985990484576,1,0.9327240186454977
89361,458.74431818181813,839.8141759904953,0.0,839.8141759904953,1,1.40429511756237
133016,17643.7125,12485.544512136697,11952.35,533.1945121366971,1,0.03022238876935544
63070,30307.662049861494,16072.357809122079,16080.72,8.362190877920511,1,0.0002763391688697201
44507,129318.54182825486,118905.72780450051,114929.11,3976.617804500507,1,0.017065656673933206
7038,84402.225,87270.89431454246,56623.44,30647.454314542454,1,0.20360627119961927
61215,57981.71000000001,37477.12394850993,30751.97,6725.153948509927,1,0.04931561926206048
2314,406680.4227272727,547992.8616113907,448824.62,99168.24161139072,1,0.0005825061914117255
100467,9706.235928143713,2998.9995279417976,766.35,2232.6495279417977,1,0.07895895032071708
99167,7483.81592920354,5220.431357258541,2841.57,2378.8613572585405,1,0.15423421809805665
57867,68545.33628808866,61156.23152111705,59979.86,1176.3715211170493,1,0.0010456474522470187
34332,1824.780681818182,1019.9305302024442,926.02,93.91053020244419,1,0.27243274249730953
143034,3371.6057142857144,2931.1212623739966,2241.62,689.5012623739967,1,0.10560687496610177
103730,9657.422346368716,8871.553645959995,4764.040000000001,4107.513645959994,1,0.20206145795538774
152774,14782.806648199446,9769.663990628997,879.04,8890.623990628996,1,0.5005710183825307
114964,18328.09861495845,10300.744625555597,4593.0,5707.744625555597,1,0.3114123279799108
54580,1493.8734824281153,2173.0984775604966,1828.94,344.1584775604965,1,0.23038905592530942
96540,37630.819944598334,32903.1925833226,33535.64,632.4474166774016,1,0.14978771150462356
115435,6153.46703601108,7436.73006466381,5834.33,1602.4000646638096,1,0.020289838114868664
114203,2370.668221574344,1504.757479230047,0.0,1504.757479230047,1,0.31369560860265266
118776,7915.049999999999,6070.546981299747,544.4,5526.1469812997475,1,0.06878694249732296
200209,6279.180346820809,4405.9483974223085,56.36,4349.588397422309,1,0.008979021604912154
236628,928.0026845637584,0.0,482.59,482.59,1,0.5200269283204236
71051,6472.081994459833,4357.923978434472,4856.4,498.47602156552784,1,0.07702471536363606
116117,4629.05172413793,4233.759240998614,3230.22,1003.5392409986139,1,0.09520269064303852
77285,120174.43213296401,71891.32138909264,70699.5,1191.8213890926418,1,0.009922836729928471
18028,6735.12132963989,6464.812439825431,8726.52,2261.707560174569,1,0.3358089471324129
155539,4350.773863636365,1426.21759744197,608.3600000000001,817.8575974419698,1,0.08011302394338271
178782,52434.79772727274,39836.03418470112,81442.8,41606.76581529888,1,0.8593491081005578
98418,9969.93409090909,0.0,569.68,569.68,1,0.05714464801379265
7787,6429.600000000001,2440.3677790331412,1464.37,975.9977790331413,1,0.15180037187891618
235189,123156.12036474166,0.0,64079.3,64079.3,1,0.5202734655003447
72992,839.3019920318725,500.8933485595921,85.60999999999999,415.2833485595921,1,0.11706041296573393
257448,4321.7772151898735,2173.725356770731,3017.88,844.1546432292689,1,0.415927076981617
61011,18659.248753462605,6904.331094569737,3747.460000000001,3156.8710945697358,1,0.14665412475735973
98234,1973.3013927576606,1562.6300242912866,178.77999999999997,1383.8500242912867,1,0.19746676422724255
117910,9000.163636363635,6682.940403669985,1113.28,5569.6604036699855,1,0.590311105815705
50701,252964.2914127424,121206.18020555215,139503.88,18297.69979444785,1,0.07234360773274964
148216,1462.5027190332328,1292.183944198905,812.72,479.463944198905,1,0.2745812917328065
35492,1579.3879518072285,2621.795346900092,66.94,2554.855346900092,1,0.6358797416659346
65445,3322.6679999999997,0.0,432.07,432.07,1,0.13004199174752196
64313,1448.9252077562326,1344.7289973085026,1575.53,230.8010026914974,1,0.5275457146562708
62523,8433.513573407203,3677.714239826187,2276.26,1401.454239826187,1,0.16146305262902844
24724,1914.7589743589745,1256.67764752677,22.83,1233.84764752677,1,0.011924380788359574
125810,47588.66925207756,35231.57426338753,38087.25,2855.675736612473,1,0.1455595136161524
90849,31698.777839335184,19746.919063490706,27370.52,7623.600936509294,1,0.2404974245967306
87878,727.7341246290802,601.9905515852059,399.01,202.98055158520594,1,0.27892542357580996
118390,342.01037463976945,204.47670696954302,66.52000000000001,137.956706969543,1,0.4033690230389006
191303,289557.78282548476,161348.961453168,96070.97,65277.99145316801,1,0.02398921204890436
109939,5665.5709090909095,0.0,1908.9,1908.9,1,0.3369203207702117
72452,2536.0132780082986,1939.5102072254701,829.96,1109.55020722547,1,0.2391502037029718
48902,11396.552908587259,10585.193134830393,14080.65,3495.4568651696063,1,0.30671184079346653
17848,9297.846153846154,8752.328027170124,5820.99,2931.3380271701244,1,0.10232553322057057
71875,4035.2699140401146,3814.2701291714916,2242.1799999999994,1572.0901291714922,1,0.3895874770323787
102069,23486.39002770083,16893.594385384105,25969.34,9075.745614615895,1,0.38642033603250625
241128,3123.818181818182,2470.8643376403393,2670.03,199.16566235966093,1,0.0637606022298487
38686,8414.306024096386,6304.786584327978,6059.050000000001,245.73658432797674,1,0.20624763715686234
61781,35231.979999999996,21611.940699336552,23335.25,1723.309300663448,1,0.12353668802799439
94741,167.95214723926378,390.5000567240852,4.44,386.0600567240852,1,1.1366710408196425
70004,1254.2493506493504,1668.8456744840016,399.07,1269.7756744840017,1,0.4885101147948762
105495,7472.339999999999,7388.887017731599,5717.360000000001,1671.5270177315988,1,0.1278118709853325
57471,37201.380000000005,31320.857110669796,26390.78,4930.077110669798,1,0.01065263317654817
34641,3489.163323782236,3442.172418476419,1721.24,1720.932418476419,1,0.2169219356749155
18413,14011.049162011172,11508.31804962057,14741.48,3233.16195037943,1,0.3294205884109041
102154,36491.22,24866.927868348135,38284.14,13417.212131651864,1,0.3676780184370937
18061,14316.033240997229,14162.117118889853,5806.929999999999,8355.187118889855,1,0.248986687425543
44366,75256.11523545707,60205.76061178131,71561.36,11355.599388218689,1,0.15088505830417945
64326,312.18516320474777,627.6316814388739,75.87000000000002,551.7616814388739,1,1.7673966671448196
99922,7362.039889196675,6546.466946698196,1666.37,4880.096946698196,1,0.36219067735445304
185248,10313.61108033241,8284.997108749089,6799.220000000001,1485.7771087490873,1,0.00447452471335982
32872,66828.07,48412.95084723428,44120.48,4292.470847234275,1,0.24855654179250883
60357,802.8107462686569,202.22802592428357,94.12,108.10802592428357,1,0.13466451098159848
90344,1063.496103896104,1344.6052455516406,448.18,896.4252455516405,1,0.4031695065383768
28810,11003.06,7392.46993073723,8365.69,973.2200692627703,1,0.08845360568149732
10981,4741.2699999999995,6324.476354733982,3779.84,2544.6363547339815,1,0.30978171867987664
18637,2100.6448753462605,2893.222929592705,2121.63,771.5929295927049,1,0.16699239359210455
223151,34598.31643454039,33247.698737199215,45899.9,12652.201262800787,1,0.7080457582819202
24151,1490.909826589595,1473.8461677576188,1095.43,378.4161677576187,1,0.19786331082371136
265948,7368.093749999999,5117.25413687233,5309.9400000000005,192.68586312767093,1,0.13840102063757337
69420,1049.8806818181818,0.0,581.91,581.91,1,0.5542657053666238
94306,3735.5199999999995,2564.1340320651816,210.15,2353.9840320651815,1,0.05626159516207559
37507,82760.51000000002,38798.54172770543,60036.92,21238.37827229457,1,0.2566261988935442
38577,4429.64542936288,3435.0011642000773,2616.07,818.9311642000771,1,0.18487840341284775
63122,9400.99,6174.778815062874,2168.97,4005.808815062874,1,0.15829268669278623
84285,2349.3042979942693,1683.8063919663252,21.07,1662.7363919663253,1,0.24304598365397465
45507,24126.1728531856,18593.19300292168,15989.780000000002,2603.413002921676,1,0.012653087655652038
88907,1132.681395348837,712.8947792893032,581.3499999999999,131.54477928930328,1,0.34252041231353236
144854,6131.765299684543,6075.8989104628745,0.0,6075.8989104628745,1,0.9908793208539657
101272,10780.36923076923,8235.391219914962,756.12,7479.271219914962,1,0.057858992321485024
84826,6301.0431818181805,3189.2153597914803,5628.11,2438.8946402085194,1,0.38705904334200036
242470,2031.6000000000001,2349.9675432611334,1607.4100000000003,742.5575432611331,1,0.22900870707166102
119004,3890.0083086053414,4108.225274460908,2143.88,1964.3452744609076,1,0.33984494425315526
121425,5470.815789473684,2551.585818005673,206.3,2345.285818005673,1,0.037711685751526565
116815,10718.45650969529,6083.142159719991,7476.110000000001,1392.96784028001,1,0.12996362538526965
139657,16564.17894736842,7642.14472556323,9145.88,1503.735274436769,1,0.3892378169778573
77353,8328.548275862071,6752.57995203512,7298.29,545.7100479648798,1,0.06552635613188548
179170,1412.7136363636362,2512.272940723798,344.82000000000005,2167.452940723798,1,1.534240858782906
58290,74253.45041551247,51929.82384730087,29761.68,22168.143847300867,1,0.2869146043970697
73330,7385.355124653739,7932.58592594005,5667.110000000001,2265.47592594005,1,0.10978909275220862
123729,46312.34459833795,36281.45182766028,21867.22,14414.231827660282,1,0.07311073786601907
70476,3810.227586206897,3361.3830953033876,2323.91,1037.4730953033877,1,0.009460176970406207
107562,64698.21274238228,53812.602553778794,49010.3,4802.302553778791,1,0.06426495899524816
37605,4833.004986149585,4002.9834752755464,3789.35,213.63347527554652,1,0.04420776776254536
111416,8880.38181818182,4851.01250814,6174.69,1323.6774918599995,1,0.2690491128431798
70794,11833.661807580174,12972.716273061136,12791.42,181.29627306113616,1,0.3514850591375621
128799,1156.9111111111113,1214.1789546950215,123.76,1090.4189546950215,1,0.5202388475260895
77467,246.70032786885247,119.28467182686288,0.0,119.28467182686288,1,0.4207979813208587
58872,7697.331818181818,5709.493582847364,5563.530000000001,145.9635828473638,1,0.018692731046561
129499,7126.250847457628,8031.823130454874,9077.12,1045.2968695451264,1,0.5587612541896348
203289,23553.47368421053,27481.094046742102,19361.18,8119.914046742102,1,0.04261536626082016
85829,1150.8812749003985,2132.307094523156,263.75999999999993,1868.5470945231561,1,1.5837609299947686
171361,882.3091412742382,1355.2524994284365,524.11,831.1424994284365,1,0.4078866969719494
240488,5660.684307692308,0.0,3538.51,3538.51,1,0.6250950184193741
134414,7465.86472303207,8975.939106579845,5587.999999999999,3387.9391065798454,1,0.11622985474500236
195548,7641.372781065089,6520.666673425297,5659.110000000001,861.5566734252961,1,0.6857920209045898
219108,30800.50304709142,22645.248991985583,5216.869999999999,17428.378991985584,1,0.15125178510710535
38769,5219.879665738163,4417.116273901352,2104.34,2312.7762739013515,1,0.44306808177067397
29154,2734.034540389972,945.8037943986568,1514.8300000000002,569.0262056013433,1,0.5540537732504387
113854,90558.5484764543,84295.67897890358,59915.97,24379.70897890358,1,0.2692190197424837
58866,29097.34530612245,26762.796361399473,23223.63,3539.1663613994715,1,0.1775621957251215
102702,394.63177570093455,407.87584283428833,219.54,188.33584283428834,1,0.47724514846867366
30727,315475.23988919664,173532.33794726362,82013.20000000001,91519.1379472636,1,0.08998817060823526
57219,44469.31412742382,40441.23465603668,34865.69,5575.544656036676,1,0.019788887737194016
62266,861.1578947368422,1133.4247409283778,688.2899999999998,445.13474092837794,1,0.5169031152936929
93435,12462.088888888893,7150.814939545738,7927.830000000001,777.0150604542632,1,0.6361437822596138
82769,28076.940000000002,19136.91366945692,35045.29,15908.37633054308,1,0.6206090652154945
70641,8035.96842105263,5277.283925819397,3836.36,1440.923925819397,1,0.10038903424804199
