Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
49034,10,16,0.9527777777777776,9.473684210526317,1.688888888888889,0,0.2485875706214689,0.1073446327683615,2.3157894736842106,131.87704545454542,32.78299435028248,0.1746962135479084,-0.0185849645228176,2.4805388460879985,0.0053288669021901,-0.0005669086943138,0.0756654141956567,0.0,1,0.2090395480225988,0.0847457627118644,2.466666666666667,78.6527027027027,16.441525423728812,0.0250838897449066,0.0147239818143772,1.2850059921246362,0.0015256424874485,0.0008955362373571,0.0781561296173945,30.40484242424242,2,0.2288135593220339,0.0762711864406779,3.0,93.22333333333331,21.33076271186441,0.1570893682588597,0.0045926639274096,2.0789348741653826,0.0073644515379417,0.0002153070656425,0.0974618161688637,12.669404848484849,-12.669404848484849,14.358082424242424,0.0015256424874485,3884.63,224,M1_May_1st_2021-05-01,-0.47398110843606056,15.53852,-0.3449728482444415,0.3449728482444415,0.47398110843606056,360,250,2827.3107337495953,11801.877966101692,2,1057.3192662504048
49065,10,1,1.0,4.337349397590361,0.2305555555555555,0,0.6,0.2305555555555555,2.602409638554217,15.93898148148148,9.563388888888888,0.0335129910213243,-0.0015440048634493,0.6875576767676767,0.0035043007673002,-0.0001614495532272,0.0718947733649635,4.8520742087542095,1,0.5833333333333334,0.2222222222222222,2.6250000000000004,15.662761904761904,9.136611111111112,0.0516076879910213,-0.0001886083052749,0.7162068686868687,0.0056484496673236,-2.064313594847052e-05,0.078388678250285,6.333923636363634,2,0.5583333333333333,0.2333333333333333,2.392857142857143,13.455373134328358,7.512583333333334,0.0256664141414141,0.0082085437710437,0.8449952525252525,0.0034164564973984,0.0010926392968744,0.1124773217191493,8.334161212121213,-3.4820870033670035,6.506719685746352,0.0056484496673236,2244.85,166,M1_May_1st_2021-05-01,-0.4315756516020253,8.9794,-0.6137535096728102,0.6137535096728102,0.4315756516020253,360,250,2680.4094259189305,3442.8199999999997,2,435.55942591893063
49098,10,3,0.9833333333333332,4.675324675324675,0.6416666666666667,0,0.6966292134831461,0.2162921348314606,3.220779220779221,463.0642741935484,322.5841011235956,-0.8559134746339802,0.3893289827110052,49.73848059244126,-0.0026533033452446,0.0012069069162272,0.1541876379499074,1515.7248161716038,1,0.8089887640449438,0.2640449438202247,3.0638297872340425,724.1681944444445,585.8439325842696,-2.421465894904097,1.261367646502478,89.78173660197483,-0.0041332951665515,0.002153077938246,0.1532519696942672,2033.689655757576,2,0.8305084745762712,0.2372881355932203,3.5,1029.330204081633,854.8674576271188,-2.1601322547509,2.0631172744393087,130.67918531073445,-0.0025268621883757,0.002413376782602,0.152864849567984,1572.0470642424243,-56.32224807082071,1707.1538453905348,0.0012069069162272,8506.27,155,M1_May_1st_2021-05-01,4.593219972747207,34.02508,4.617680942803537,4.617680942803537,4.593219972747207,360,250,6533.589990441897,116130.2764044944,2,1972.6800095581038
49121,10,9,0.9833333333333332,2.8125,3.2,0,1.6416666666666666,0.35,4.690476190476191,18.66382402707276,30.639777777777777,0.0814397025813692,0.0008157313879536,1.1163676767676765,0.0026579730170378,2.6623280164428524e-05,0.0364352406490803,33.1288679057239,1,1.711111111111111,0.3888888888888889,4.4,19.72717532467533,33.75538888888889,0.3247343995510662,-0.0304898802843247,1.166029831649832,0.0096202239180232,-0.0009032596361039,0.0345435164586016,0.2570693333333329,2,1.225,0.3333333333333333,3.675,19.080408163265304,23.3735,0.2393541666666667,-0.0099055555555555,0.9929733333333332,0.0102404075840873,-0.0004237942779453,0.0424828687758929,5.51368,27.6151879057239,12.966539079685743,0.0096202239180232,6171.08,281,M1_May_1st_2021-05-01,0.2756073482963871,24.68432,0.4037518938767569,0.4037518938767569,0.2756073482963871,360,250,5189.499899995788,11030.32,2,981.580100004212
49150,10,3,0.9944444444444444,2.25,1.3333333333333333,0,2.183333333333333,0.4416666666666666,4.943396226415094,28.55372773536896,62.34230555555556,0.2579890011223344,-0.0188479844743733,2.4648988215488217,0.0041382653211699,-0.0003023305651982,0.0395381402657984,8.550941575757571,1,0.9277777777777778,0.2888888888888888,3.211538461538462,50.25275449101795,46.62338888888888,0.2354148709315375,0.0052453236064347,2.845627474747474,0.0050492869896817,0.0001125041257497,0.0610343336802279,40.36677939393939,2,1.1666666666666667,0.3333333333333333,3.5000000000000004,51.65514285714285,60.264333333333326,0.8915080808080806,-0.0865122895622895,3.52217,0.0147932953290461,-0.0014355471101584,0.0584453491009054,0.1519786666666668,8.398962909090905,16.35656654545454,0.0050492869896817,6566.129999999999,224,M1_May_1st_2021-05-01,-0.284134156836038,26.26452,-0.4027369140515006,0.4027369140515006,0.284134156836038,360,250,8414.622332514435,22443.230000000003,2,1848.4923325144355
49175,10,5,0.9833333333333332,3.8297872340425534,1.3055555555555556,0,0.8491620111731844,0.2625698324022346,3.234042553191489,26.75773026315789,22.72164804469273,0.0749060013543253,-0.0026200694091755,1.2189160995429154,0.0032966799418329,-0.0001153115920122,0.0536455849129142,14.71102687252412,1,0.8379888268156425,0.217877094972067,3.8461538461538463,27.08533333333333,22.697206703910613,0.1720158568929518,-0.0102045031318774,1.5944910106653123,0.0075787236348917,-0.0004495929065191,0.0702505392608769,3.5506596363636365,2,0.773109243697479,0.2352941176470588,3.285714285714286,26.003478260869567,20.103529411764708,0.1665290297937356,0.00022230710466,1.265605500381971,0.0082835718237754,1.105811323507947e-05,0.0629543934529889,9.696261818181815,5.014765054342304,9.319316109023193,0.0075787236348917,5667.61,302,M1_May_1st_2021-05-01,-0.3503008721823337,22.67044,-0.4422824790377424,0.4422824790377424,0.3503008721823337,360,250,6190.103424388473,8179.793296089383,2,522.4934243884736
49231,10,1,1.0,1.2857142857142858,0.7777777777777777,0,9.791666666666666,0.7777777777777778,12.589285714285714,21.537259574468084,210.88566666666665,0.543050505050505,0.0094984474373363,7.264425420875421,0.0025750944273935,4.504074452983051e-05,0.0344472222114451,239.86884923905723,1,10.894444444444444,0.85,12.816993464052286,21.586659867414586,235.17466666666664,1.4196148148148149,-0.0251308641975308,7.171957777777777,0.0060364274559681,-0.0001068604223139,0.0304963025117973,136.75616000000002,2,9.8,0.825,11.87878787878788,20.900170068027208,204.82166666666663,1.0112119949494944,0.1545856060606061,8.670999999999998,0.0049370362589382,0.0007547326831989,0.0423343884517425,187.35570909090907,52.51314014814818,187.99357277665544,0.0060364274559681,55033.43,202,M1_May_1st_2021-05-01,0.09358212699325488,220.13372,-0.17678218587393177,0.17678218587393177,0.09358212699325488,360,250,69287.41959046798,75918.84,2,14253.98959046798
50223,10,1,1.0,1.0227272727272727,0.9777777777777776,0,24.761111111111116,0.9611111111111112,25.763005780346823,66.29375925510433,1641.5071388888891,4.777934034792368,-0.0484871071829405,39.507344949494936,0.0029106995160718,-2.953816406534832e-05,0.0240677265505143,1493.5555195151517,1,30.81111111111111,0.9833333333333332,31.33333333333333,50.20301478543094,1546.8106666666663,8.027072895622895,0.1258488215488214,47.836146060606055,0.0051894346661838,8.13601976381648e-05,0.0309256634256935,1276.8037527272727,2,33.2,0.975,34.05128205128206,47.63095381526104,1581.3476666666668,13.244411994949497,-0.0147810606060606,57.47727606060607,0.0083753954137533,-9.347128982216604e-06,0.0363470205016729,750.5329890909093,743.0225304242424,1173.630753777778,0.0051894346661838,756908.46,224,M1_May_1st_2021-05-01,-0.9345547662517278,3027.63384,-0.9384938596808294,0.9384938596808294,0.9345547662517278,360,250,758524.9724961552,590942.5700000001,2,1616.512496155221
50228,10,2,0.9972222222222222,1.6071428571428572,1.2444444444444445,0,4.180555555555555,0.625,6.688888888888888,10.94364119601329,45.7505,0.1274189393939394,-7.427048260381512e-05,1.2528011111111108,0.0027850829913102,-1.6233807849928443e-06,0.0273833315725753,45.52387402020203,1,4.161111111111111,0.6777777777777778,6.139344262295082,11.086915887850466,46.13388888888889,0.237109315375982,0.0042644594089038,1.4233976430976432,0.0051395908969878,9.243659079282449e-05,0.0308536236025066,38.74313939393939,2,3.858333333333333,0.7,5.511904761904763,12.041684665226782,46.46083333333333,0.3985747474747475,-0.0025335858585858,1.4067999999999998,0.0085787257541243,-5.45316490646787e-05,0.0302792674833641,20.841854545454552,24.68201947474748,35.036289319865325,0.0051395908969878,15656.56,224,M1_May_1st_2021-05-01,-0.37381812176474516,62.62624,-0.3869444664461582,0.3869444664461582,0.37381812176474516,360,250,15806.694208086748,16470.18,2,150.1342080867489
50238,10,1,0.9972222222222222,4.675324675324675,0.2138888888888889,0,0.7771587743732591,0.2172701949860724,3.576923076923077,15.852365591397843,12.319805013927574,0.0341550603528319,1.4804498091406566e-05,0.5508805942432683,0.0027723702050657,1.2016828249042937e-06,0.0447150416439624,12.365023636026,1,0.9553072625698324,0.2569832402234637,3.717391304347826,14.910584795321636,14.244189944134078,0.1007914903222165,-0.0048126892763764,0.8031232097511427,0.0070759720782664,-0.0003378703383802,0.0563825119505569,3.9962460606060586,2,0.7226890756302521,0.226890756302521,3.185185185185185,17.437093023255812,12.601596638655462,0.1491047873694932,-0.0097981071216365,0.801037636872931,0.0118322139364557,-0.000777529022916,0.0635663606638339,0.912610181818182,11.452413454207818,5.757959959483412,0.0070759720782664,4888.860000000001,224,M1_May_1st_2021-05-01,-0.5836469291393179,19.55544,-0.5424741647850295,0.5424741647850295,0.5836469291393179,360,250,4762.049892817695,4435.129805013927,2,126.81010718230573
50253,10,1,1.0,1.855670103092784,0.5388888888888889,0,3.8055555555555554,0.5222222222222223,7.287234042553191,21.48454014598541,81.76061111111112,0.2079091049382716,0.0042674897119341,2.152845185185185,0.0025429005741618,5.219493413686355e-05,0.0263310799164589,94.78225851851856,1,4.361111111111111,0.6055555555555555,7.201834862385321,19.963974522292997,87.06511111111111,0.631973344556678,-0.0329507295173961,2.0183684848484846,0.0072586290477498,-0.0003784607760431,0.0231822880496031,19.98273454545455,2,4.475,0.6333333333333333,7.065789473684211,17.86472998137803,79.94466666666668,0.9272589646464644,-0.0580118686868686,3.6182030303030297,0.0115987595334247,-0.0007256502666869,0.0452588419111097,6.984942545454545,87.797315973064,40.583311869809215,0.0072586290477498,5555.68,224,M1_May_1st_2021-05-01,0.8874632605168707,22.22272,0.25996060232388074,0.25996060232388074,0.8874632605168707,360,250,18381.930201926385,29433.820000000003,2,12826.250201926385
50254,10,2,0.9888888888888888,2.571428571428572,0.7777777777777777,0,2.7983193277310923,0.3893557422969187,7.18705035971223,156.1147847847848,436.8590196078432,1.7020484820190704,-0.1085669345179149,29.892689720736776,0.0038961047056941,-0.0002485170950925,0.0684263993165819,106.4027774545454,1,2.550561797752809,0.3932584269662921,6.485714285714285,93.7873127753304,239.2103370786517,2.472309783225513,-0.2540807702493096,13.475048008171605,0.0103352965988782,-0.0010621646762939,0.0563313783707476,0.0,2,1.6890756302521008,0.3277310924369748,5.153846153846154,87.01592039800995,146.9764705882353,1.224953272217978,-3.318903318904595e-05,6.977157830404889,0.0083343494867948,-2.2581188033850205e-07,0.0474712571507576,69.94184242424242,36.46093503030296,58.78153995959593,0.0103352965988782,43978.29,224,M1_May_1st_2021-05-01,-0.15911399198728285,175.91316,-0.22944989645716252,0.22944989645716252,0.15911399198728285,360,250,51660.00856748564,157269.24705882356,2,7681.718567485637
50300,10,16,0.5138888888888888,5.070422535211268,3.1555555555555554,0,1.8112244897959184,0.3673469387755102,4.930555555555555,14.914901408450705,27.01423469387755,0.1514209647495361,-0.003633286951144,1.2602235003092144,0.0056052287420103,-0.0001344952760023,0.0466503498836792,15.482166060606058,1,1.7040816326530612,0.336734693877551,5.0606060606060606,16.00179640718563,27.268367346938778,0.4289586270871984,-0.0347277674706246,1.6972587507730363,0.0157309978125754,-0.0012735550694612,0.0622427712366716,0.5521694545454541,2,1.876923076923077,0.3384615384615385,5.545454545454545,13.584590163934427,25.49723076923077,0.8332459540459539,-0.1042221778221778,1.5130226573426575,0.0326798608675373,-0.004087588129294,0.0593406660918064,0.0,15.482166060606058,5.344778505050504,0.0157309978125754,11846.330000000002,224,M1_May_1st_2021-05-01,-1.1809756708238124,47.38532000000001,-1.208123724994247,1.208123724994247,1.1809756708238124,360,250,12029.675976710558,9725.124489795919,2,183.345976710556
50301,10,8,0.975,6.923076923076923,1.1555555555555554,0,0.7921348314606742,0.148876404494382,5.320754716981132,13.7795390070922,10.915252808988765,0.0427038077403245,-0.0027519246774864,0.8039217228464419,0.0039123058794531,-0.0002521173559278,0.0736512233765587,2.554408,1,0.6460674157303371,0.1404494382022472,4.6,13.441652173913042,8.684213483146067,0.1107142208602882,-0.0138819089774145,0.7130943820224718,0.0127489059400897,-0.0015985223076742,0.082113870577504,0.0,2,0.3474576271186441,0.0762711864406779,4.555555555555555,7.700243902439023,2.675508474576271,-0.0101723163841807,0.0072151600753295,0.2109774011299435,-0.0038020123953417,0.0026967434952611,0.0788550674141881,5.349506666666665,-2.7950986666666653,2.6346382222222213,0.0127489059400897,1066.7,224,M1_May_1st_2021-05-01,-0.1568806540687575,4.2668,-0.0051103914240553105,0.0051103914240553105,0.1568806540687575,360,250,652.547303586613,3929.4910112359553,2,414.15269641338705
50302,10,4,0.9777777777777776,4.044943820224719,0.9888888888888888,0,0.7408450704225352,0.2478873239436619,2.988636363636364,37.52859315589353,27.80287323943661,0.1228147531654574,-0.0101298999383506,0.7565508493384548,0.0044173403269433,-0.0003643472331479,0.0272112469392312,1.746134545454549,1,0.672316384180791,0.2259887005649717,2.975,30.659075630252097,20.61259887005649,0.1883212349483536,-0.0164015103958606,0.8998112651943162,0.0091362198495951,-0.0007957031764532,0.0436534602388956,0.4104938181818183,2,0.4745762711864407,0.1610169491525423,2.947368421052632,32.99446428571429,15.658389830508476,0.2191874678993322,-0.0197113079952063,1.2467095017976373,0.013998084750213,-0.0012588336481954,0.0796192657924874,0.138413818181818,1.607720727272731,0.7650140606060618,0.0091362198495951,4166.09,224,M1_May_1st_2021-05-01,-0.5365713581495921,16.664360000000002,-0.7970868019388389,0.7970868019388389,0.5365713581495921,360,250,5976.859465147,10009.03436619718,2,1810.7694651470001
50326,10,4,0.9833333333333332,6.79245283018868,0.5888888888888889,0,0.4677871148459384,0.1484593837535014,3.150943396226415,51.38820359281437,24.03873949579832,0.1217515066632713,-0.0122171622857897,1.2969174093879976,0.0050648041127344,-0.0005082280744348,0.0539511403921442,0.0,1,0.2191011235955056,0.0898876404494382,2.4375,62.16666666666666,13.620786516853933,0.0773276586085574,-0.0003681383119585,1.0772680286006129,0.0056771801329442,-2.7027683864144977e-05,0.0790900016873207,9.22619393939394,2,0.1932773109243697,0.0756302521008403,2.555555555555556,80.41652173913045,15.542689075630252,0.1836110262286732,-0.012019692725575,1.9303032340208808,0.011813337147467,-0.0007733341809186,0.1241936465838108,1.143480727272725,-1.143480727272724,3.4565582222222218,0.0056771801329442,7156.93,222,M1_May_1st_2021-05-01,-1.1908993816004279,28.62772,-0.814444760332659,0.814444760332659,1.1908993816004279,360,250,4894.556356838672,8653.946218487396,2,2262.373643161328
50358,10,9,0.9722222222222222,5.714285714285714,1.575,0,0.6938202247191011,0.1769662921348314,3.920634920634921,42.62983805668016,29.57744382022472,0.0448422142776075,0.008292744864374,2.4137034729315627,0.0015160949861037,0.0002803739537053,0.0816062228907387,54.99145607354444,1,0.8932584269662921,0.2022471910112359,4.416666666666667,53.827358490566034,48.0817415730337,0.4478289070480081,-0.0401573601180342,2.4858492339121554,0.0093139077828073,-0.0008351893838337,0.051700482399047,0.6709592727272702,2,0.652542372881356,0.1949152542372881,3.347826086956522,58.94636363636363,38.465,0.5362953261427837,-0.0479452576613593,2.9983437082691315,0.0139424236615828,-0.0012464645173887,0.0779499209221144,0.3723527272727274,54.61910334627171,18.678256024514813,0.0093139077828073,1717.7299999999998,224,M1_May_1st_2021-05-01,1.6269335634961182,6.870919999999999,0.4224585963077949,0.4224585963077949,1.6269335634961182,360,250,10624.05266871991,10647.879775280899,2,8906.322668719911
50404,10,1,1.0,1.6589861751152073,0.6027777777777779,0,14.40277777777778,0.6,24.004629629629637,23.43875409836065,337.58316666666667,0.4146206649831651,0.1162467452300785,14.032012929292932,0.0012282030205391,0.000344349946053,0.0415660918992098,692.2938351919192,1,18.63888888888889,0.6777777777777778,27.5,24.95818777943368,465.1928888888889,2.5025731200897865,0.0181848484848484,29.47361919191919,0.0053796461207031,3.90909855227642e-05,0.0633578455214928,358.5064436363635,2,16.133333333333333,0.5916666666666667,27.267605633802816,28.915459710743804,466.50275,2.4067931818181822,0.3290510521885521,44.87058585858586,0.0051592261392203,0.0007053571542473,0.0961850404066982,413.454726060606,278.83910913131325,488.0850016296295,0.0053796461207031,36732.92,306,M1_May_1st_2021-05-01,1.6154897786429494,146.93168,1.686911476097113,1.686911476097113,1.6154897786429494,360,250,30705.22930117872,121529.94,2,6027.6906988212795
