Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
9791,234.67525,60.91234109090907,215.74112,-0.6597575965471048,-0.6376982295040923,53935.28,210.5643325243393,84483.09
291938,12.524271844660197,15.454933333333337,8.522200000000002,0.5535438242894057,-0.6372440422809413,2130.55,23.435950950249982,4508.737864077671
98396,8.451988795518208,0.0277813333333333,0.0,0.0032869581355887225,-0.6372229373622161,0.0,5.413582460165985,3042.715966386555
12134,1.0803603603603604,1.7842270605150596,0.00832,1.6438099042459273,-0.6371950228535614,2.08,2.4726273050249614,388.92972972972973
17653,4.432956810631229,0.6323127272727266,4.02704,-0.7657929950018807,-0.6369885755855282,1006.76,3.4560555717088794,1595.8644518272424
63506,6.670142045454546,0.0,4.061600000000001,-0.6089225645153735,-0.6367190315721183,1015.4000000000002,4.2470063836302865,2401.2511363636368
307229,46.52070921985816,37.35409212121213,0.7812,0.7861636835407567,-0.6361389749012218,195.3,66.94772839601052,16747.45531914894
283208,22.7248987854251,13.556515151515155,7.46728,0.26795433541911146,-0.6360427501707558,1866.82,28.010522272349007,8180.963562753036
1020,34.168277777777774,1.1503985454545436,10.456600000000002,-0.2723637847675773,-0.6357454083371241,2614.1500000000005,22.87272425346416,12300.579999999998
30243,4.184308681672025,0.0,1.66724,-0.3984505271570406,-0.6342333471748482,416.81,2.653828100789625,1506.351125401929
193449,4.598935574229692,0.9243127272727276,15.78456,-3.2312362356187867,-0.6340953728749394,3946.14,3.8404764950417283,1655.6168067226893
79690,15.089653846153846,0.024344,21.76948,-1.4410626129467212,-0.6340448703107426,5442.370000000001,9.591861615918614,5432.275384615385
92490,319.78644444444444,16.54408145454542,482.3686,-1.4566737478654475,-0.6338964313433002,120592.15,219.25556737984127,115123.12
81912,5.169446494464944,0.560996848484848,17.94256,-3.3623644562577497,-0.6336753007731158,4485.64,3.836747410695451,1861.00073800738
116716,52.20688888888889,2.903546181818185,43.6268,-0.7800360198603767,-0.6335255060122311,10906.7,35.97794188247585,18794.48
68028,5.057914285714285,2.752516571428571,6.17884,-0.6774182469340836,-0.6330849454602947,1544.71,5.954605961142844,1820.8491428571426
103281,6.792131147540984,6.080882424242425,1.09632,0.7338731122774375,-0.6330646304283261,274.08,10.38074041898118,2445.1672131147543
79355,48.36313725490196,26.531842460911644,25.42808,0.02282239167186716,-0.6330080558673024,6357.02,57.146097950280634,17410.729411764703
123880,6.402964071856286,1.9010150303030304,8.06808,-0.963157828232054,-0.632825438361963,2017.02,5.952973575891384,2305.067065868263
86494,448.8651388888889,211.71015488215488,442.51499999999993,-0.5141964147386772,-0.6323654687648691,110628.75,495.5569688478352,161591.45
310509,32.200078125,0.0,1.11524,-0.03463469857652714,-0.6317192241099043,278.81,20.3414083694033,11592.028124999999
190952,12.408260869565218,7.510856193236715,5.482,0.16350850570953585,-0.6316450043268667,1370.5,15.348472183882127,4466.973913043478
281688,15.661628787878788,6.92823983471074,5.557320000000001,0.08753366928041058,-0.6311485078179793,1389.3300000000002,16.813053474179544,5638.186363636364
260868,5.736764705882353,0.8708909090909083,3.3342400000000003,-0.429396919204866,-0.6311043777449399,833.5600000000001,4.491388229065924,2065.2352941176473
7325,17.874341736694678,15.366452724896016,37.53116000000001,-1.2400292890004176,-0.630769124733383,9382.79,26.641035617336293,6434.763025210084
128059,2.835,0.0,1.7184799999999998,-0.6061657848324514,-0.6307207326952415,429.62,1.7880932771910096,1020.6
305669,235.2816788321168,220.6673781818182,222.89252,-0.009457352689877368,-0.6304861762377065,55723.13,369.0092242074677,84701.40437956205
77828,10.584892966360856,1.018944969696967,21.55028,-1.939682819236085,-0.6303593570199714,5387.57,7.691231294097413,3810.5614678899083
113991,36.75977715877438,2.1338378181818154,35.80584,-0.9160012596480294,-0.6299792621330413,8951.46,25.29173510884152,13233.519777158775
71510,5.044005934718101,0.6198501818181811,0.7978399999999999,-0.03528739269648902,-0.6299264267118871,199.46,3.797202816588707,1815.8421364985165
71433,24.53993788819876,0.0,53.650560000000006,-2.18625492225881,-0.629559450660865,13412.64,15.44934981614616,8834.377639751554
58804,8.09388198757764,7.561421000564649,0.1594,0.9145204997954197,-0.6292118319529627,39.85,12.654187313579463,2913.7975155279505
304568,14.60451127819549,11.339733333333328,6.394480000000001,0.3386113536518392,-0.6289846848477092,1598.62,20.525747257003935,5257.624060150377
138034,15.861107954545457,2.1842564848484853,13.37412,-0.7054906597457927,-0.628851002744319,3343.53,12.158530126700292,5709.998863636364
287248,4.400215517241379,0.0,0.0,0.0,-0.6287556696179875,0.0,2.766660454006562,1584.0775862068963
54260,18.337727272727275,9.500472920110193,24.97112,-0.8436512796707625,-0.6285312513422436,6242.78,21.026307589610255,6601.581818181819
74024,2.652622478386167,1.4951760901231328,3.73724,-0.8452254054790788,-0.6280220883969131,934.31,3.161081598727809,954.9440922190201
112980,29.975849582172703,1.3657912727272732,11.996760000000002,-0.3546511233361406,-0.6279525296432418,2999.1900000000005,20.189201846057934,10791.305849582173
263848,2.9881869688385265,0.2425069090909089,6.73704,-2.173402520871524,-0.6278231025343199,1684.26,2.118559722819738,1075.7473087818696
83204,25.96126279863481,0.0,56.13887999999999,-2.1624094496263138,-0.6277807979415161,14034.719999999998,16.29798227529636,9346.054607508531
10113,8.489915254237289,2.343131636363636,5.73732,-0.3997906059123895,-0.62748938604794,1434.33,7.670463346844033,3056.369491525424
214008,443.6985994397759,164.33058230031418,153.60244,0.02417889602054137,-0.6272454344305325,38400.61,442.6385030621352,159731.49579831932
307310,14.05942028985507,11.715272727272728,27.36156,-1.1128685927411421,-0.6271876867119563,6840.389999999999,20.533168015378074,5061.391304347825
116954,21.19309192200557,1.4753192727272717,21.71124,-0.9548356984315735,-0.6269523100047721,5427.81,14.76237720937214,7629.5130919220055
102437,2.462189349112426,3.285533736417429,2.6765600000000003,0.24733018061220693,-0.6268494596852797,669.1400000000001,4.828955799551403,886.3881656804733
137475,42.89892128279883,0.0,0.1066,-0.0024849109677436893,-0.6267987251287214,26.65,26.88898916945568,15443.61166180758
146959,13.88625,5.631304242424243,7.409439999999998,-0.12805010406522674,-0.6266368635002113,1852.36,14.332940388204054,4999.05
124674,0.946267409470752,2.077219953743564,1.4282,0.6858737258071282,-0.6265008198703361,357.04999999999995,2.6700572615935694,340.65626740947073
94360,53.73135593220339,10.01812727272727,45.70004000000001,-0.6640798860965857,-0.6262884166236824,11425.010000000002,43.669453102550435,19343.288135593222
69419,7.1359103641456585,4.081251783719549,3.6568,0.05948109800428609,-0.626119589457045,914.2,8.549185051320702,2568.927731092437
114263,43.60036111111111,1.943228363636368,50.14752000000001,-1.1055938622508166,-0.6261148191079347,12536.88,29.24206057376033,15696.130000000001
48820,32.86030726256984,1.657653090909088,57.90872,-1.7118241305419797,-0.6256172417073147,14477.18,22.215627882172875,11829.710614525142
29154,9.82971264367816,2.843450909090908,2.7986,0.004562789444282829,-0.625532534164889,699.65,8.992255969203558,3538.696551724138
89061,5.412285714285715,0.3387883636363633,2.43028,-0.3864340773516723,-0.625064742771991,607.5699999999999,3.721817341444885,1948.4228571428573
295129,6.823471502590674,0.1275367272727272,6.73948,-0.9689999101215431,-0.624648964204169,1684.87,4.389811133642657,2456.4497409326423
124329,23.2461320754717,1.1664734545454545,1.4529999999999998,-0.012325772929633985,-0.6245123191068791,363.25,15.683969307263094,8368.607547169811
12332,7.65918918918919,1.5030654545454565,28.05856,-3.467141741705134,-0.6240834279932354,7014.639999999999,6.283038499383375,2757.3081081081086
58088,10.054841498559078,2.634231515151515,11.59304,-0.8909945011199172,-0.6239974637980235,2898.26,8.908427109143497,3619.742939481268
54817,55.21655555555555,36.85454298989901,84.34408,-0.8600597507810842,-0.623613370924049,21086.02,71.28832533071403,19877.96
69057,1.640814606741573,3.631757662921349,2.39,0.7567933987297351,-0.6234987575769195,597.5,4.654803531638781,590.6932584269663
63548,4.998104956268222,3.082731328209206,0.86,0.4447148164469085,-0.6232658527049695,215.0,6.197879475686653,1799.3177842565597
127083,25.81519662921348,1.2704894545454564,14.70904,-0.5205674292733047,-0.6227972786837752,3677.26,17.34812366390618,9293.470786516853
51329,4.720032258064516,0.4161546666666662,2.11576,-0.3600834147752772,-0.622743132050971,528.9399999999999,3.35552233843538,1699.2116129032258
18333,40.58284090909091,16.991800876033054,56.63864,-0.9769360211321655,-0.6226281328102351,14159.66,42.25981933539515,14609.822727272729
71901,4.104956521739131,1.16585890909091,2.16356,-0.24304790699376225,-0.6225277255739243,540.89,3.7213081561490187,1477.784347826087
293871,3.5048743718592967,2.079213333333333,4.872640000000001,-0.7970119240493024,-0.6223015131008514,1218.1600000000003,4.260301958169769,1261.7547738693468
59741,5.657047353760446,3.0032284426437084,2.10152,0.15939559743022302,-0.6221083094752058,525.38,6.522524608512806,2036.5370473537607
85941,3.992234636871508,3.001336082613847,14.06664,-2.77170680680668,-0.6218571817722925,3516.66,5.483935862872494,1437.204469273743
28947,5.604466292134831,0.4325941818181818,7.828600000000001,-1.319662824729839,-0.621820237214485,1957.15,3.9175647410540475,2017.6078651685393
93062,6.903524904214559,0.3084123636363642,1.57352,-0.18325531578676502,-0.6209761686910598,393.38,4.5953368091188365,2485.268965517241
23022,0.530625,0.6822835984848485,0.95776,-0.519154584716422,-0.6203600250051717,239.44,1.0114621367532177,191.025
14914,18.22047222222222,4.614272727272728,17.680479999999996,-0.7171168295403091,-0.6203279609671831,4420.119999999999,15.916941108743039,6559.369999999999
127231,2.484397590361446,1.2648164205914565,0.6234,0.2581778468470255,-0.6196326604983706,155.85,2.80423030924286,894.3831325301205
85017,18.720194986072425,3.242490909090913,18.344800000000003,-0.806738877567515,-0.6195618080526278,4586.200000000001,14.840808761759682,6739.270194986073
56098,64.47244444444445,27.26317544781145,59.9684,-0.5072744617333451,-0.6195043690487099,14992.1,67.204136464395,23210.08
289788,4.876422018348624,5.395173333333334,3.2888,0.43195058290845934,-0.6192903708031192,822.2,8.415094533268949,1755.5119266055046
78951,63.23275,17.328432053872056,72.92536,-0.8792426068157393,-0.6190429118771598,18231.34,56.472217739872534,22763.79
132337,8.539765395894428,2.3572130909090903,5.87156,-0.4115273366620194,-0.6188535073347383,1467.89,7.642076857974187,3074.315542521994
85503,2.066265060240964,0.9377060240963851,0.4864000000000001,0.21841632653061202,-0.6180619367522381,121.60000000000002,2.2147858090723953,743.8554216867469
48377,1.783116147308782,2.3638223476693274,0.29384,1.1608791445209592,-0.6180059146996094,73.46,3.465798673302535,641.9218130311615
123198,111.65440154440154,36.466136941616895,35.4712,0.008910861800833137,-0.6178398211514518,8867.800000000001,105.45067242258231,40195.584555984555
53081,66.47473537604456,57.0208635874061,98.77192,-0.6280740521404119,-0.6172576442383033,24692.980000000003,98.05290214698798,23930.904735376043
235388,1.6614347826086957,1.0513078787878791,0.60788,0.2668945440588601,-0.6169553038402598,151.97,2.0763388799030027,598.1165217391305
70366,4.0616,3.3605300275482093,4.39608,-0.25496109229165625,-0.6167427195722964,1099.02,5.865492257363049,1462.1760000000002
307672,103.65540372670806,77.55291636363637,27.5422,0.48247090422311006,-0.6164905426824063,6885.55,141.45549245907853,37315.945341614904
113793,1.9367559523809523,1.0830426291486293,11.012480000000002,-5.1268397335475395,-0.6164035841503568,2753.1200000000003,2.276865939820786,697.2321428571429
89965,198.7354722222222,6.3179658181818015,332.97824,-1.6436938535892223,-0.6161662740656136,83244.56,128.7720612620187,71544.76999999999
100902,3.3165740740740737,0.0523706666666666,0.7034,-0.19629573131578218,-0.6160583188049409,175.85,2.0955737149327938,1193.9666666666665
279890,9.67937728937729,0.0333546666666666,2.23968,-0.2279408341438124,-0.6159932437272628,559.92,5.995785680410185,3484.5758241758244
67964,1.6968518518518518,0.0013466666666666,2.0616,-1.2141621739604933,-0.615921673533307,515.4,1.0464744989973502,610.8666666666667
86986,27.00475609756097,4.55719272727273,12.0464,-0.27732919511180787,-0.6157786251369409,3011.6,21.18614430918725,9721.712195121949
129540,25.27230547550433,0.0,8.975400000000002,-0.3551476539684748,-0.6155901373629981,2243.8500000000004,15.557381999145358,9098.029971181559
105170,1.5217816091954022,2.814239024730058,1.29312,0.9995645995053821,-0.6152993523403012,323.28000000000003,3.7505902632713704,547.8413793103448
128038,3.122039660056658,3.5457720648982742,3.50192,0.014045966634990881,-0.6146047572629463,875.4799999999999,5.464592492332688,1123.9342776203969
85151,23.012438016528925,0.0,7.23156,-0.3142457133314539,-0.6144494199593056,1807.89,14.13997919110567,8284.477685950413
69782,4.755364431486881,0.0134426666666668,0.0,0.002826842581750064,-0.6142898113790449,0.0,2.934614586323362,1711.9311953352772
94027,8.008440111420612,5.636976188402128,8.927200000000001,-0.4108445297487805,-0.6140228475058369,2231.8,10.554341389696575,2883.03844011142
305588,4.144117647058823,3.767563636363636,0.0,0.9091352990515518,-0.6137992747426417,0.0,6.311220042576524,1491.8823529411764
284529,3.116652892561984,1.740871515151515,7.748199999999999,-1.9274935939081352,-0.6135719561060765,1937.05,3.6531623269444333,1121.9950413223144
59569,4.187106741573034,2.2630313381001024,1.2926,0.23176656292634318,-0.6133273486609203,323.15,4.8310984144693565,1507.3584269662922
124864,1099.5667777777778,121.72192000000004,519.893,-0.3621163243988718,-0.6132511756936001,129973.25,796.0325392258459,395844.04000000004
5650,34.154833333333336,5.165206303030304,41.858,-1.0743075025097382,-0.6132157844072873,10464.5,26.109489216830468,12295.740000000002
96160,3.0849132947976874,1.0801647223681898,25.0818,-7.780327349266998,-0.6130766536489342,6270.45,2.971453041939864,1110.5687861271674
101033,2.404079422382672,0.4332109090909096,6.95832,-2.7141819983809374,-0.6129934180361417,1739.58,1.9068957714476167,865.4685920577618
81322,4.052775119617225,0.0,0.8553199999999999,-0.21104551196533766,-0.6129556604596571,213.83,2.484171450139442,1458.999043062201
118289,1.7782102272727274,1.32117132506887,3.43448,-1.1884470365308548,-0.6123552068515338,858.62,2.410067616615974,640.1556818181818
76649,5.991972222222222,0.0,37.55308,-6.267231990950856,-0.6120811790942389,9388.27,3.667573422877704,2157.1099999999997
99695,15.038190954773867,3.097646545454545,7.823639999999999,-0.3142660888373139,-0.6116929315816042,1955.91,12.296401656264136,5413.748743718592
119298,25.75380555555556,10.820392067340062,1.31604,0.3690465103045636,-0.611343059099648,329.01,26.564802339130907,9271.37
17805,11.866024096385544,7.367754497261775,9.535080000000002,-0.18264967988716685,-0.6113389632610998,2383.7700000000004,14.621917366377343,4271.768674698796
29198,4.107316017316017,0.0,7.85032,-1.9113016789805966,-0.611265236311161,1962.58,2.510659495929292,1478.6337662337662
295308,150.6388125,185.9165006060606,151.73128,0.22693501122800339,-0.610849123584357,37932.82,277.9340871994739,54229.9725
284132,6.1332,0.2736574545454543,0.86,-0.09560140635468363,-0.6106877853928981,215.0,4.019127779917177,2207.952
294309,22.97299492385787,0.0,2.33644,-0.10170376164465893,-0.6105078928517347,584.11,14.025194723458064,8270.278172588833
93511,3.3615882352941178,2.674346966131908,2.85344,-0.05327631504291671,-0.6098160752064474,713.36,4.7242975102391345,1210.1717647058824
